User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received
6625167,4220,9002,100:10,3,20160717
5614479,5138,8059,50:10,0,20160709
5614479,1300,3429,30:5,0,20160725
5371791,2519,5816,20:1,0,20160719
6753171,760,13602,30:5,0,20160704
6753171,2050,10438,200:20,0,20160704
6753171,2050,3780,200:20,0,20160709
4403091,450,9983,30:5,6,20160717
4403091,760,13602,30:5,0,20160723
6857619,1300,3429,30:5,7,20160717
4240275,760,13602,30:5,0,20160717
7174035,760,13602,30:5,0,20160727
7174035,450,9983,30:5,5,20160713
7174035,450,5840,50:10,5,20160702
5610387,8366,12999,20:5,3,20160706
5610387,8366,12999,20:5,3,20160713
6242199,5138,8059,50:10,6,20160731
4933527,3112,13390,20:1,0,20160714
6011799,1300,3429,30:5,1,20160712
6011799,7354,7375,30:1,1,20160727
6011799,5138,8059,50:10,1,20160704
6807447,8678,9553,30:1,0,20160716
4478871,2436,3992,30:5,0,20160727
6607767,760,13602,30:5,0,20160703
4792215,760,13602,30:5,1,20160728
6653847,2436,3992,30:5,null,20160718
7197591,5717,10418,30:5,0,20160712
7197591,3621,2978,20:5,0,20160711
5666715,6963,1574,50:5,0,20160716
7301019,2813,12735,30:5,2,20160715
5239707,760,13602,30:5,0,20160724
5774235,760,13602,30:5,0,20160726
6059931,1300,3429,30:5,null,20160706
6087579,5138,8059,50:10,1,20160706
6087579,450,9983,30:5,2,20160720
6907803,414,1064,0.95,null,20160707
6907803,414,1064,0.95,null,20160707
6646683,760,13602,30:5,0,20160705
5407647,6503,11024,30:1,1,20160712
6243231,760,13602,30:5,0,20160724
7029663,5717,10418,30:5,0,20160704
7029663,2756,7928,100:20,null,20160729
7029663,3621,2978,20:5,1,20160705
7029663,5032,7557,20:5,null,20160719
7029663,5032,825,20:5,null,20160728
7029663,5032,825,20:5,null,20160719
7029663,2756,7928,100:20,null,20160726
4934559,450,9983,30:5,7,20160701
4934559,760,13602,30:5,0,20160723
6258591,6230,13614,20:1,0,20160716
6258591,450,9983,30:5,0,20160716
4482975,450,9983,30:5,null,20160701
6581151,3554,10817,20:1,0,20160720
5588895,450,9983,30:5,1,20160703
4556703,760,13602,30:5,10,20160715
6135711,760,13602,30:5,10,20160711
6135711,450,9983,30:5,4,20160707
4317087,760,13602,30:5,0,20160729
6415263,5717,10418,30:5,null,20160703
6415263,2423,6653,200:20,null,20160718
6415263,2423,9967,200:20,null,20160718
6718371,760,13602,30:5,0,20160725
5271459,760,13602,30:5,0,20160728
4488099,5077,9543,50:10,10,20160707
6850467,760,13602,30:5,0,20160726
4494243,8653,8181,20:1,null,20160726
5544867,760,13602,30:5,0,20160728
5587875,760,13602,30:5,0,20160725
5587875,450,9983,30:5,7,20160713
5624739,3621,2978,20:5,6,20160702
6936483,450,9983,30:5,2,20160725
4580259,5717,10418,30:5,10,20160729
6156195,760,13602,30:5,0,20160712
5129127,760,13602,30:5,0,20160725
6984615,450,9983,30:5,10,20160710
6984615,7717,1904,10:1,10,20160729
6238119,760,13602,30:5,2,20160726
7297959,760,13602,30:5,0,20160729
5992359,8086,10505,150:10,2,20160714
6004647,5717,10418,30:5,null,20160702
4723623,450,9983,30:5,0,20160723
4723623,3251,10446,30:5,0,20160716
6056871,760,13602,30:5,2,20160729
5814183,760,13602,30:5,null,20160704
6345639,6362,8375,100:20,10,20160730
6345639,760,13602,30:5,0,20160718
6084519,1469,11799,100:10,2,20160730
5647275,7422,4727,0.8,null,20160716
5647275,7422,4727,0.8,null,20160726
5647275,760,13602,30:5,null,20160712
5392299,6901,785,20:5,0,20160728
5926827,5183,2750,100:20,null,20160730
5926827,5183,6056,100:20,null,20160730
6194091,8286,12814,20:1,5,20160715
4636587,2436,3992,30:5,0,20160727
5951403,3621,2978,20:5,0,20160722
5951403,5717,10418,30:5,3,20160725
5951403,7422,4727,0.8,0,20160729
5951403,7422,4727,0.8,0,20160725
4940715,450,9983,30:5,2,20160710
6252459,5717,10418,30:5,3,20160702
6252459,6504,9559,10:1,1,20160730
5223339,760,13602,30:5,0,20160723
7063467,760,13602,30:5,null,20160725
6283179,760,13602,30:5,1,20160723
5244843,1300,3429,30:5,4,20160701
5244843,5138,8059,50:10,10,20160712
5278635,3621,2978,20:5,0,20160701
5278635,5717,10418,30:5,0,20160701
6642603,6485,13320,30:1,1,20160730
5877675,1469,11799,100:10,0,20160725
5877675,760,13602,30:5,null,20160707
4862895,2436,13181,20:1,1,20160724
4862895,2436,13181,20:1,1,20160716
4862895,2436,13181,20:1,1,20160720
7268271,1735,4405,150:30,1,20160702
7268271,760,13602,30:5,0,20160717
4386735,760,13602,30:5,3,20160702
5099439,6582,5647,5:1,0,20160708
4847535,2378,4089,20:1,10,20160717
4354995,760,13602,30:5,10,20160712
4652979,760,13602,30:5,null,20160714
7015347,760,13602,30:5,1,20160706
7015347,2050,3780,200:20,0,20160706
7015347,2050,8291,200:20,0,20160706
7015347,2050,10438,200:20,0,20160705
4686771,760,13602,30:5,4,20160720
5488563,2436,3992,30:5,0,20160728
4987827,5138,8059,50:10,null,20160711
7356339,760,13602,30:5,2,20160724
4232115,760,13602,30:5,1,20160710
6336435,760,13602,30:5,0,20160721
6609843,760,13602,30:5,0,20160724
4278195,451,6740,20:5,1,20160730
4308915,5717,10418,30:5,3,20160702
4315059,5138,8059,50:10,null,20160723
4315059,1300,3429,30:5,null,20160725
4315059,450,9983,30:5,4,20160723
4315059,760,13602,30:5,3,20160701
4326327,7717,11894,20:1,0,20160726
4326327,7717,1904,10:1,0,20160726
7257015,760,13602,30:5,4,20160703
6516663,5717,10418,30:5,0,20160705
6516663,3621,2978,20:5,0,20160729
5214135,3939,4277,150:5,1,20160719
5214135,2765,1550,20:1,0,20160717
6525879,760,13602,30:5,0,20160706
5484471,760,13602,30:5,1,20160724
7134135,760,13602,30:5,0,20160711
4289463,450,9983,30:5,0,20160714
6925239,7717,11894,20:1,0,20160710
6925239,7717,1904,10:1,0,20160710
6925239,7717,6329,20:1,0,20160710
4572087,5717,10418,30:5,1,20160702
6970299,5774,636,20:1,0,20160724
7237563,1300,3429,30:5,2,20160702
7237563,5138,8059,50:10,3,20160729
7237563,450,9983,30:5,0,20160729
5403579,6485,7083,30:5,0,20160726
4359099,760,13602,30:5,1,20160719
5944251,3240,9803,30:5,2,20160718
5944251,760,13602,30:5,0,20160718
6214587,760,13602,30:5,0,20160706
5465019,1177,11609,30:1,0,20160730
5465019,1177,11609,30:1,0,20160716
5465019,1177,11609,30:1,0,20160709
5999547,3621,2978,20:5,0,20160714
5999547,760,13602,30:5,0,20160721
5999547,5717,10418,30:5,0,20160717
6795195,3621,2978,20:5,1,20160704
5492667,4860,3744,100:30,null,20160710
4724667,760,13602,30:5,0,20160703
5781435,3621,2978,20:5,1,20160707
6868923,1300,3429,30:5,2,20160710
6122427,3621,2978,20:5,0,20160718
5345211,3170,6647,100:30,2,20160716
6417339,450,9983,30:5,2,20160702
6689727,96,5588,20:1,0,20160702
6689727,96,1967,10:1,0,20160713
6689727,96,5588,20:1,0,20160702
4920255,760,13602,30:5,2,20160719
5718975,5113,13027,0.9,2,20160707
5215167,7373,8171,20:1,0,20160721
4459455,1352,14034,50:5,1,20160723
6394815,2436,3992,30:5,2,20160706
5638083,760,13602,30:5,1,20160716
5638083,450,9983,30:5,1,20160718
6980547,8455,8886,30:1,4,20160719
5413827,760,13602,30:5,0,20160706
4974531,760,13602,30:5,1,20160712
7333827,1300,3429,30:5,null,20160705
4728771,2050,10438,200:20,9,20160702
4808643,6485,8499,30:5,0,20160722
5643207,760,13602,30:5,1,20160731
6441927,760,13602,30:5,1,20160726
6441927,4116,10421,50:5,1,20160702
4611015,4053,514,10:5,7,20160717
4878279,760,13602,30:5,0,20160718
6202311,760,13602,30:5,null,20160720
6488007,450,9983,30:5,5,20160701
6488007,760,13602,30:5,0,20160701
4663239,6135,8182,10:1,0,20160711
4414407,2709,13831,0.95,0,20160729
5729223,760,13602,30:5,0,20160725
7068615,760,13602,30:5,3,20160718
6564807,760,13602,30:5,0,20160701
4485063,1300,3429,30:5,null,20160705
5809095,450,9983,30:5,0,20160727
5809095,760,13602,30:5,0,20160709
6617031,6901,785,20:5,0,20160725
4294599,450,9983,30:5,6,20160720
4838343,2703,6390,20:1,1,20160705
5399499,760,13602,30:5,0,20160704
5694411,760,13602,30:5,1,20160727
6222795,3597,11535,30:5,0,20160720
6499275,5138,8059,50:10,0,20160722
6499275,760,13602,30:5,0,20160726
7297995,760,13602,30:5,4,20160717
4422603,431,5554,50:5,6,20160718
5236683,2574,4924,50:10,0,20160720
5236683,8366,1540,200:50,0,20160711
5236683,8366,1540,200:50,0,20160719
5236683,8366,1540,200:50,0,20160721
6831051,2050,10438,200:20,10,20160718
4477899,5113,13027,0.9,0,20160718
6840267,5138,8059,50:10,10,20160725
6840267,450,9983,30:5,0,20160724
4533195,760,13602,30:5,0,20160727
4818891,5717,10418,30:5,0,20160730
4818891,3621,2978,20:5,0,20160730
5665743,2277,2538,30:10,null,20160703
7309263,6,6818,30:1,null,20160717
7309263,6,6818,30:1,null,20160719
7309263,6,6818,30:1,null,20160714
5496783,6481,10342,30:5,null,20160723
7072719,915,7747,100:5,5,20160722
6298575,1469,11799,100:10,0,20160722
6313935,2050,160,300:30,6,20160702
6313935,2050,10438,200:20,6,20160703
6313935,2050,13161,100:10,6,20160701
6313935,2050,3780,200:20,6,20160701
5069775,760,13602,30:5,1,20160723
6958035,760,13602,30:5,10,20160720
4337619,2490,7013,20:1,1,20160720
4337619,2490,7013,20:1,1,20160705
4337619,2490,7013,20:1,1,20160709
4337619,2490,7013,20:1,1,20160701
4337619,2490,7013,20:1,1,20160718
4337619,2490,7013,20:1,1,20160721
4337619,2490,7013,20:1,1,20160706
4337619,2490,7013,20:1,1,20160728
4337619,2490,7013,20:1,1,20160727
4337619,2490,7013,20:1,1,20160715
4337619,2490,7013,20:1,1,20160730
4337619,2490,7013,20:1,1,20160725
4337619,2490,7013,20:1,1,20160708
4337619,2490,7013,20:1,1,20160714
4337619,2490,7013,20:1,1,20160722
4337619,2490,7013,20:1,1,20160722
4337619,2490,7013,20:1,1,20160711
4337619,2490,7013,20:1,1,20160704
4337619,2490,7013,20:1,1,20160710
4337619,2490,7013,20:1,1,20160713
4337619,2490,7013,20:1,1,20160716
4337619,2490,7013,20:1,1,20160729
4337619,2490,7013,20:1,1,20160726
4337619,2490,7013,20:1,1,20160712
4337619,2490,7013,20:1,1,20160719
5418963,3477,6129,100:10,2,20160712
6472659,2436,3992,30:5,0,20160704
7268307,1300,3429,30:5,2,20160710
7268307,760,13602,30:5,1,20160729
7268307,5138,8059,50:10,2,20160710
4650963,4866,4654,10:1,4,20160731
5962707,760,13602,30:5,0,20160730
4233171,2050,10438,200:20,1,20160712
5374935,3621,2978,20:5,1,20160704
5405655,760,13602,30:5,0,20160706
6797271,760,13602,30:5,1,20160722
7353303,760,13602,30:5,0,20160717
6321111,5761,13807,30:1,null,20160725
5021655,5382,3657,30:5,2,20160726
7159767,450,9983,30:5,10,20160714
5891031,760,13602,30:5,1,20160721
4846551,6227,463,100:10,3,20160717
6688731,2022,8,100:10,5,20160724
6458331,1469,11799,100:10,0,20160718
5972955,2436,3992,30:5,0,20160701
5189595,8653,8181,20:1,null,20160703
5244891,5717,10418,30:5,0,20160720
4467675,3621,13398,0.9,8,20160727
4212699,2436,3992,30:5,8,20160723
6332379,5717,10418,30:5,1,20160704
6332379,3621,2978,20:5,1,20160725
6083547,760,13602,30:5,2,20160724
6083547,3621,2978,20:5,1,20160730
6363099,3447,6922,50:10,0,20160725
6712287,2050,10438,200:20,0,20160719
6712287,2050,3743,300:30,0,20160703
6712287,2050,3780,200:20,0,20160703
5984223,5717,10418,30:5,10,20160725
5984223,3621,2978,20:5,10,20160720
6776799,760,13602,30:5,0,20160726
7053279,760,13602,30:5,10,20160710
4435935,5097,13210,20:1,null,20160709
4712415,6901,785,20:5,0,20160728
4211679,5138,8059,50:10,0,20160711
4211679,450,9983,30:5,0,20160727
4211679,1300,3429,30:5,0,20160714
7099359,760,13602,30:5,0,20160713
6850527,760,13602,30:5,0,20160718
7154655,760,13602,30:5,null,20160702
6398943,5138,8059,50:10,1,20160724
6398943,1300,3429,30:5,2,20160725
6398943,450,9983,30:5,0,20160724
5090271,760,13602,30:5,0,20160724
7248867,2436,3992,30:5,null,20160705
5156835,760,13602,30:5,1,20160715
4394979,760,13602,30:5,0,20160728
7282659,1300,6134,30:5,3,20160720
4929507,760,13602,30:5,0,20160719
4195299,450,9983,30:5,4,20160725
4195299,760,13602,30:5,0,20160724
5792739,7717,1904,10:1,7,20160716
5792739,7717,11894,20:1,7,20160716
4754403,760,13602,30:5,0,20160717
4493283,760,13602,30:5,0,20160703
4493283,450,9983,30:5,10,20160713
4256739,450,9983,30:5,0,20160711
4256739,5138,8059,50:10,4,20160728
4344807,760,13602,30:5,6,20160712
5140455,760,13602,30:5,4,20160713
6212583,760,13602,30:5,null,20160724
6479847,760,13602,30:5,0,20160705
4931559,760,13602,30:5,0,20160725
5278695,450,9983,30:5,0,20160704
4759527,760,13602,30:5,2,20160714
6882279,760,13602,30:5,6,20160724
6882279,1469,2601,100:20,0,20160702
6135783,7717,8012,0.9,1,20160725
6661095,450,9983,30:5,null,20160711
7189479,760,13602,30:5,0,20160726
6412263,760,13602,30:5,null,20160712
5103591,2199,4203,300:50,8,20160717
6208491,760,13602,30:5,null,20160714
6994923,3621,2978,20:5,1,20160715
6994923,2050,10438,200:20,3,20160703
7019499,760,13602,30:5,1,20160728
6254571,760,13602,30:5,1,20160706
7041003,5138,8059,50:10,4,20160717
6789099,760,13602,30:5,1,20160718
6789099,5717,10418,30:5,0,20160719
6021099,760,13602,30:5,0,20160721
6570987,3447,1262,50:10,0,20160707
4761579,760,13602,30:5,0,20160714
5867499,760,13602,30:5,null,20160716
6686703,8253,13506,20:1,0,20160722
6686703,2022,8,100:10,0,20160707
6686703,6362,8375,100:20,0,20160725
6686703,6362,8921,50:5,0,20160729
6996975,760,13602,30:5,2,20160710
4911087,3775,12428,30:1,0,20160726
4911087,450,9983,30:5,2,20160731
6760431,2050,10438,200:20,9,20160714
5989359,5717,10418,30:5,0,20160702
6517743,450,9983,30:5,10,20160718
4686831,450,9983,30:5,2,20160719
4686831,760,13602,30:5,0,20160729
6803439,5717,10418,30:5,null,20160707
6803439,2050,10438,200:20,1,20160705
6867951,4654,2414,20:1,10,20160713
5049327,5717,10418,30:5,10,20160724
7159791,6395,1050,20:1,0,20160701
5107695,760,13602,30:5,0,20160727
5107695,3939,4277,150:5,null,20160716
6419439,760,13602,30:5,0,20160724
6419439,450,9983,30:5,10,20160720
7229427,760,13602,30:5,0,20160706
5134323,1300,3429,30:5,1,20160701
5134323,5138,8059,50:10,1,20160706
4946931,3621,2978,20:5,2,20160728
4946931,760,13602,30:5,1,20160725
5761011,6963,1574,50:5,0,20160705
6817779,6853,13100,0.95,null,20160724
6037491,6901,785,20:5,0,20160727
6062067,5138,8059,50:10,0,20160712
6062067,450,9983,30:5,0,20160711
6062067,1300,3429,30:5,0,20160711
4498419,760,13602,30:5,0,20160715
4498419,450,9983,30:5,4,20160717
6618099,450,9983,30:5,0,20160725
6618099,5138,8059,50:10,1,20160705
6618099,1300,3429,30:5,2,20160716
4927479,450,9983,30:5,1,20160714
6500343,5138,5933,50:10,0,20160724
6248439,3470,940,30:1,1,20160729
5474295,760,13602,30:5,0,20160713
7314423,760,13602,30:5,0,20160711
4988919,760,13602,30:5,1,20160724
5351415,6485,13320,30:1,4,20160720
6681591,760,13602,30:5,10,20160714
5427195,1300,3429,30:5,3,20160728
5427195,5138,8059,50:10,2,20160726
7043067,8653,8181,20:1,2,20160702
7043067,8653,8181,20:1,2,20160712
4689915,760,13602,30:5,0,20160725
6788091,2705,3041,10:1,0,20160719
5507067,450,9983,30:5,1,20160704
6047739,285,3134,100:10,null,20160704
6318075,7717,11894,20:1,1,20160728
6318075,7717,11894,20:1,1,20160707
4229115,760,13602,30:5,7,20160720
6087675,7422,4727,0.8,10,20160727
6087675,7422,4727,0.8,10,20160731
6087675,7422,4727,0.8,10,20160720
4517883,450,9983,30:5,4,20160715
6877179,1300,3429,30:5,4,20160725
6877179,450,9983,30:5,2,20160725
6877179,5138,8059,50:10,10,20160725
5884923,5717,10418,30:5,1,20160703
6427647,450,9983,30:5,6,20160729
6956031,760,13602,30:5,0,20160723
5389311,760,13602,30:5,0,20160725
6999039,2022,8,100:10,0,20160723
4642815,5717,10418,30:5,10,20160704
5435391,2436,3992,30:5,1,20160731
5453823,450,9983,30:5,1,20160711
5204991,760,13602,30:5,1,20160713
7069695,3504,7014,20:1,7,20160710
7069695,3251,10446,30:5,0,20160701
7069695,3504,7014,20:1,7,20160731
4999167,5717,10418,30:5,4,20160716
6842367,760,13602,30:5,6,20160715
6842367,2050,10438,200:20,0,20160701
4808703,760,13602,30:5,3,20160712
6664191,5152,12963,30:10,1,20160703
7189503,760,13602,30:5,0,20160727
5904387,2436,3992,30:5,null,20160722
7265283,1406,9170,30:1,0,20160715
7274499,760,13602,30:5,0,20160710
7274499,5138,8059,50:10,0,20160712
7274499,450,9983,30:5,5,20160722
7274499,1300,3429,30:5,7,20160722
4660227,450,9983,30:5,null,20160705
5710851,450,9983,30:5,2,20160727
5710851,760,13602,30:5,0,20160726
7283715,760,13602,30:5,10,20160711
6033411,760,13602,30:5,0,20160720
5523459,7717,1904,10:1,1,20160701
4773891,7136,12114,20:1,null,20160709
7151619,5383,1820,20:1,1,20160726
4273155,7006,7409,200:30,0,20160701
4552707,931,13267,50:10,null,20160720
5345283,895,7657,20:1,10,20160730
4835331,760,13602,30:5,8,20160726
6156291,2202,3440,30:1,0,20160709
4901895,760,13602,30:5,2,20160724
4901895,5138,8059,50:10,7,20160728
7267335,3621,2978,20:5,null,20160717
5436423,760,13602,30:5,1,20160729
4388871,760,13602,30:5,null,20160717
5445639,760,13602,30:5,null,20160702
4689927,760,13602,30:5,null,20160702
6545415,1469,11799,100:10,3,20160729
6545415,96,1967,10:1,0,20160702
5510151,8022,4700,20:1,0,20160705
7092231,3621,2978,20:5,0,20160713
6840327,1853,1137,100:10,0,20160723
4751367,4582,8306,20:1,0,20160722
4772871,1469,2601,100:20,3,20160717
6625287,760,13602,30:5,0,20160713
5878791,760,13602,30:5,1,20160713
5878791,3621,2978,20:5,0,20160724
6932487,6936,11598,100:10,7,20160710
4312071,5138,8059,50:10,null,20160703
4854795,5138,8059,50:10,0,20160711
4854795,1300,3429,30:5,7,20160727
5380107,450,5840,50:10,4,20160705
5380107,450,5840,50:10,4,20160723
5380107,450,5840,50:10,4,20160705
5125131,5179,3558,30:1,9,20160714
5125131,450,9983,30:5,3,20160723
5125131,7354,2002,50:5,0,20160716
7263243,4084,8467,50:10,null,20160728
7315467,760,13602,30:5,1,20160710
4446219,760,13602,30:5,2,20160723
5502987,6485,8170,0.9,null,20160726
5244939,7717,11894,20:1,0,20160706
6040587,96,5588,20:1,0,20160718
6040587,96,5588,20:1,0,20160703
6040587,96,1967,10:1,0,20160714
6040587,96,5588,20:1,0,20160723
6040587,96,5588,20:1,0,20160701
6040587,96,5588,20:1,0,20160719
6040587,96,5588,20:1,0,20160722
6040587,96,5588,20:1,0,20160721
6320139,1300,3429,30:5,2,20160726
6320139,450,9983,30:5,3,20160718
5036043,1300,3429,30:5,1,20160729
5036043,5138,8059,50:10,3,20160728
7143435,450,9983,30:5,3,20160703
7143435,5138,8059,50:10,1,20160703
7149579,450,9983,30:5,2,20160723
5589003,2050,10438,200:20,10,20160705
5589003,5717,914,20:5,9,20160704
6381579,760,13602,30:5,0,20160719
4817931,3939,4277,150:5,2,20160730
7209999,760,13602,30:5,2,20160724
6426639,760,13602,30:5,2,20160718
5673999,8095,6344,20:1,0,20160727
5673999,450,9983,30:5,10,20160728
6199311,5717,10418,30:5,null,20160703
6724623,760,13602,30:5,0,20160704
5677071,1300,3429,30:5,4,20160725
5677071,450,9983,30:5,5,20160716
6202383,760,13602,30:5,0,20160706
5763087,2050,10438,200:20,10,20160722
5775375,760,13602,30:5,2,20160710
4749327,8037,4491,0.8,null,20160718
4239375,7555,2920,30:5,6,20160730
4773903,760,13602,30:5,2,20160701
6104079,7354,2002,50:5,1,20160701
5062671,3621,2978,20:5,null,20160723
5062671,5717,10418,30:5,null,20160710
5642259,760,13602,30:5,0,20160723
6434835,760,13602,30:5,0,20160726
5396499,760,13602,30:5,10,20160715
5924883,450,9983,30:5,3,20160712
6975507,2050,10438,200:20,0,20160713
6720531,775,1298,30:1,null,20160729
6477843,4582,8306,20:1,0,20160717
6487059,450,9983,30:5,3,20160721
5491731,450,9983,30:5,0,20160714
5491731,760,13602,30:5,0,20160725
4978707,5717,10418,30:5,0,20160712
6560787,2050,10438,200:20,3,20160705
6824979,4260,8145,20:1,1,20160701
6063123,1300,6134,30:5,1,20160704
6063123,760,13602,30:5,0,20160722
4247571,7717,6329,20:1,0,20160725
4302867,760,13602,30:5,1,20160712
6707223,7422,4727,0.8,9,20160718
6722583,450,9983,30:5,3,20160718
7260183,2436,10609,30:5,null,20160714
4916247,2050,10438,200:20,0,20160701
4916247,760,13602,30:5,0,20160724
5478423,760,13602,30:5,2,20160721
4526103,5202,8450,100:10,2,20160723
6636567,1469,11799,100:10,2,20160713
5865495,760,13602,30:5,0,20160704
5610519,450,9983,30:5,4,20160701
4314135,760,13602,30:5,0,20160706
7207959,450,9983,30:5,10,20160728
6432795,7717,11894,20:1,0,20160725
6432795,5138,8059,50:10,6,20160722
4939803,760,13602,30:5,3,20160723
5744667,1300,3429,30:5,2,20160721
5744667,5867,3806,30:5,0,20160719
5511195,3621,2978,20:5,null,20160720
5560347,1065,1424,30:5,4,20160715
5308443,2050,13161,100:10,3,20160705
5308443,2050,10438,200:20,3,20160710
5308443,760,13602,30:5,1,20160702
5308443,2050,3780,200:20,3,20160705
7298079,760,13602,30:5,0,20160725
6302751,760,13602,30:5,1,20160712
7184415,3621,2978,20:5,0,20160719
5353503,6485,7083,30:5,1,20160726
5353503,6485,13320,30:1,1,20160726
7217187,5969,9477,10:1,null,20160701
5647395,760,13602,30:5,1,20160727
5647395,2050,10438,200:20,3,20160701
5647395,3394,9955,20:5,0,20160728
5398563,760,13602,30:5,0,20160714
7238691,450,9983,30:5,3,20160710
7241763,3673,3543,20:1,0,20160726
4885539,2436,3992,30:5,null,20160729
7051299,760,13602,30:5,2,20160712
5822499,760,13602,30:5,0,20160730
4784163,1300,3429,30:5,0,20160701
5837859,7374,5760,100:30,2,20160722
6955047,775,1298,30:1,7,20160716
6466599,450,9983,30:5,3,20160717
6491175,2361,211,50:5,null,20160729
6500391,5717,10418,30:5,0,20160713
